user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_15503223,C_677087,1.0,辽宁对外经贸学院,2020-08-22 13:24:06,4,E,781,92,0.0,0.0,20.0,20.0,19.0,19.0,2.0972222222222223
U_19920702,C_948395,2.0,西安美术学院,2020-02-20 21:39:11,2,C,727,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10910463,C_676646,1.0,天津商业大学,2020-08-11 01:51:12,4,E,316,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33220419,C_697076,1.0,辽宁对外经贸学院,2020-10-28 08:12:47,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29892506,C_676646,1.0,辽宁对外经贸学院,2020-08-23 16:05:04,4,E,781,90,0.0,0.0,5.0,5.0,2.0,2.0,2.2916666666666665
U_25300996,C_735164,2.0,昆明理工大学,2020-09-17 18:37:25,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4517003,C_735197,2.0,华南理工大学,2020-10-21 23:49:45,4,E,211,141,5.0,0.0,11.0,11.0,11.0,11.0,0.0
U_16354176,C_1736024,1.0,西北工业大学,2020-04-08 16:31:17,4,E,703,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30697284,C_696596,1.0,辽宁对外经贸学院,2020-06-27 14:39:30,4,E,781,117,0.0,0.0,15.0,15.0,4.0,6.0,0.0
U_11504376,C_813262,1.0,陕西工业职业技术学院,2019-10-11 08:45:02,4,E,876,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29648450,C_1714448,1.0,辽宁对外经贸学院,2020-04-25 19:13:56,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30619549,C_936971,2.0,辽宁对外经贸学院,2020-07-22 15:34:19,4,E,781,162,0.0,0.0,7.0,7.0,5.0,7.0,0.0
U_594400,C_756642,2.0,华南理工大学,2020-05-11 18:58:25,3,D,211,149,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_30348416,C_1829948,1.0,中国医科大学,2020-06-04 10:28:38,2,C,69,61,6.0,0.0,54.0,54.0,23.0,23.0,0.0
U_4516898,C_735197,1.0,华南理工大学,2020-10-21 15:15:26,4,E,211,141,9.0,0.0,60.0,60.0,57.0,60.0,3.7472222222222222
U_4637842,C_786631,2.0,中国传媒大学,2020-03-07 21:38:43,4,E,66,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6758625,C_1824911,1.0,重庆三峡医药高等专科学校,2020-06-02 10:22:38,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29928463,C_948488,0.0,华南理工大学,2020-05-11 17:27:27,3,D,211,172,0.0,0.0,40.0,40.0,12.0,12.0,0.0
U_6402504,C_735195,0.0,辽宁对外经贸学院,2020-09-20 11:25:47,4,E,781,140,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_6766241,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:07:43,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14639942,C_2027893,0.0,辽宁对外经贸学院,2020-09-30 11:30:03,4,E,781,84,0.0,0.0,3.0,3.0,3.0,3.0,0.0
U_16073210,C_1771156,1.0,辽宁对外经贸学院,2020-12-03 20:20:19,4,E,781,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29821921,C_756642,2.0,辽宁对外经贸学院,2020-05-07 21:33:01,4,E,781,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12205174,C_674920,0.0,西昌幼儿师范高等专科学校,2020-06-11 16:40:36,4,E,742,87,0.0,0.0,30.0,30.0,26.0,26.0,0.0
U_24170892,C_756642,2.0,昆明理工大学,2020-05-10 08:46:04,0,A,476,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33749521,C_735164,1.0,昆明理工大学,2020-12-02 09:20:53,0,A,476,138,0.0,0.0,156.0,173.0,153.0,211.0,0.0
U_33554966,C_697076,2.0,辽宁对外经贸学院,2020-11-08 10:51:41,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33329519,C_697076,2.0,辽宁对外经贸学院,2020-11-05 13:05:01,4,E,781,121,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_3606903,C_735164,0.0,昆明理工大学,2020-11-11 12:13:23,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10272859,C_1918363,0.0,新乡医学院三全学院,2020-11-13 18:18:58,2,C,461,76,1.0,0.0,33.0,33.0,25.0,63.0,0.0
U_9046838,C_786631,2.0,中国传媒大学,2020-03-12 14:57:35,4,E,66,154,4.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30588297,C_735385,0.0,中国医科大学,2020-06-17 19:18:33,2,C,69,146,0.0,0.0,206.0,206.0,70.0,70.0,0.0
U_33215054,C_735164,1.0,昆明理工大学,2020-09-21 19:20:06,4,E,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26348001,C_1017355,2.0,华南理工大学,2020-04-14 18:15:52,3,D,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_18049832,C_1714448,2.0,辽宁对外经贸学院,2020-05-16 17:43:13,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34268763,C_697076,2.0,昆明理工大学,2020-11-18 22:52:13,0,A,476,121,3.0,0.0,302.0,302.0,302.0,387.0,0.0
U_20235254,C_948120,0.0,中国农业大学,2020-10-07 12:44:26,4,E,67,167,1.0,2.0,5.0,5.0,5.0,5.0,0.0
U_30353193,C_756642,1.0,辽宁对外经贸学院,2020-06-04 15:25:36,4,E,781,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29945012,C_697076,2.0,辽宁经济职业技术学院,2020-10-08 18:31:06,0,A,794,121,0.0,0.0,115.0,115.0,107.0,130.0,0.0
U_3718836,C_1750793,2.0,北京体育大学,2020-06-07 12:38:03,4,E,159,17,1.0,0.0,9.0,9.0,9.0,18.0,0.0
U_33224854,C_697076,2.0,辽宁对外经贸学院,2020-09-24 14:09:57,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10856310,C_756642,2.0,辽宁对外经贸学院,2020-05-09 08:08:57,4,E,781,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33407839,C_697076,0.0,辽宁对外经贸学院,2020-09-22 20:06:47,4,E,781,121,0.0,0.0,10.0,10.0,9.0,10.0,0.0
U_27913613,C_677087,1.0,辽宁对外经贸学院,2020-05-03 14:54:52,4,E,781,92,0.0,0.0,20.0,20.0,9.0,9.0,0.0
U_30154220,C_1736024,1.0,辽宁对外经贸学院,2020-05-24 19:41:43,4,E,781,14,0.0,0.0,11.0,17.0,7.0,12.0,0.0
U_30972351,C_707035,2.0,辽宁对外经贸学院,2020-08-30 09:52:41,4,E,781,130,0.0,0.0,9.0,9.0,4.0,4.0,2.6694444444444443
U_13456326,C_786631,1.0,辽宁对外经贸学院,2020-06-23 03:25:30,4,E,781,154,0.0,0.0,19.0,19.0,16.0,20.0,0.0
U_30459329,C_1829948,2.0,辽宁对外经贸学院,2020-06-11 18:41:46,4,E,781,61,32.0,0.0,158.0,158.0,80.0,80.0,0.0
U_13462747,C_801420,2.0,河西学院,2020-08-03 17:52:39,4,E,584,155,0.0,0.0,3.0,3.0,0.0,0.0,0.0
U_33450082,C_735164,1.0,昆明理工大学,2020-12-03 16:34:00,0,A,476,138,0.0,0.0,54.0,59.0,54.0,98.0,0.0
U_27960414,C_801420,1.0,云南师范大学文理学院,2020-07-30 08:47:55,4,E,113,155,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_33248088,C_697076,1.0,辽宁对外经贸学院,2020-11-16 22:02:25,0,A,781,121,0.0,0.0,302.0,302.0,302.0,387.0,0.0
U_11033558,C_674920,0.0,北京第二外国语学院,2020-07-04 12:15:52,4,E,179,87,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_30031133,C_1714448,2.0,辽宁对外经贸学院,2020-05-18 14:05:11,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14800983,C_682392,0.0,日照职业技术学院,2020-07-27 13:20:54,0,A,468,108,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14946329,C_674920,2.0,西昌民族幼儿师范高等专科学校,2020-06-04 09:19:20,4,E,751,87,1.0,0.0,70.0,70.0,69.0,71.0,0.0
U_13840194,C_735385,2.0,重庆大学,2020-06-02 19:18:14,4,E,835,146,0.0,0.0,6.0,6.0,3.0,3.0,0.0
U_33244872,C_1912004,1.0,辽宁对外经贸学院,2020-09-21 12:55:19,4,E,781,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33246441,C_697076,1.0,辽宁对外经贸学院,2020-11-16 15:37:45,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_2104219,C_1828106,0.0,Hust,2020-08-27 21:58:10,4,E,20,59,0.0,0.0,0.0,0.0,0.0,0.0,1.836111111111111
U_28567571,C_676635,2.0,辽宁对外经贸学院,2020-06-05 14:54:52,4,E,781,89,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_30434575,C_674959,2.0,辽宁对外经贸学院,2020-06-10 13:40:44,4,E,781,88,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_5076035,C_1864065,0.0,湖北理工学院,2020-07-02 09:06:37,4,E,631,67,8.0,0.0,84.0,84.0,59.0,115.0,0.0
U_986813,C_735164,2.0,昆明理工大学,2020-10-18 20:11:30,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,2.760555555555556
U_30625989,C_1864065,0.0,辽宁对外经贸学院,2020-06-20 11:55:00,4,E,781,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3677071,C_735164,1.0,玉溪师范学院,2020-11-26 20:14:53,4,E,660,138,0.0,0.0,30.0,32.0,30.0,53.0,0.0
U_875061,C_1756073,1.0,国防科大,2020-07-08 23:24:47,4,E,296,27,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_12616931,C_735385,1.0,辽宁对外经贸学院,2020-07-24 12:43:37,4,E,781,146,0.0,0.0,18.0,18.0,12.0,12.0,0.0
U_33748916,C_697076,2.0,辽宁对外经贸学院,2020-12-01 15:21:20,4,E,781,121,0.0,0.0,101.0,101.0,99.0,121.0,0.0
U_31100182,C_697076,2.0,辽宁对外经贸学院,2020-08-02 19:19:03,4,E,781,121,0.0,0.0,50.0,50.0,45.0,52.0,0.0
U_29221975,C_1925903,2.0,辽宁对外经贸学院,2020-09-13 10:11:31,4,E,781,77,0.0,0.0,5.0,5.0,5.0,5.0,0.0
U_30600360,C_1829948,1.0,辽宁对外经贸学院,2020-06-18 14:50:57,4,E,781,61,3.0,0.0,11.0,11.0,6.0,6.0,0.0
U_31256284,C_801420,1.0,辽宁对外经贸学院,2020-08-19 15:42:46,4,E,781,155,0.0,0.0,75.0,75.0,49.0,28.0,14.258333333333333
U_12089956,C_948488,2.0,合肥工业大学,2020-03-02 16:35:12,2,C,248,172,1.0,1.0,0.0,0.0,0.0,0.0,0.0
U_20231905,C_948120,1.0,中国农业大学,2020-09-29 16:30:04,4,E,67,167,0.0,0.0,5.0,5.0,3.0,3.0,1.3244444444444443
U_11950868,C_1714448,2.0,中国医科大学,2020-03-19 18:55:35,2,C,69,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30647182,C_1829948,2.0,华南理工大学,2020-06-22 14:05:05,3,D,211,61,18.0,0.0,260.0,260.0,260.0,260.0,0.0
U_33161939,C_1992950,1.0,大连医科大学,2020-11-10 22:31:57,4,E,304,83,0.0,0.0,4.0,4.0,2.0,40.0,0.0
U_8003731,C_735164,0.0,西昌学院,2020-11-21 15:32:57,0,A,736,138,0.0,0.0,16.0,17.0,15.0,20.0,0.0
U_11593494,C_1017355,0.0,广州中医药大学,2020-03-14 08:38:53,1,B,423,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28072960,C_1755944,2.0,广州中医药大学,2020-11-21 19:20:46,1,B,423,25,0.0,0.0,41.0,41.0,38.0,47.5,0.0
U_21230487,C_677087,0.0,成都职业技术学院,2020-07-06 13:22:55,4,E,453,92,0.0,0.0,12.0,12.0,10.0,10.0,0.0
U_30279976,C_948395,1.0,中国医科大学,2020-05-29 22:29:33,2,C,69,170,0.0,0.0,50.0,50.0,26.0,52.0,0.0
U_30319058,C_756642,0.0,广州中医药大学,2020-06-02 11:23:12,1,B,423,149,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_499661,C_735164,0.0,中南财经政法大学,2020-09-24 14:49:32,0,A,58,138,1.0,0.0,44.0,44.0,44.0,80.0,0.0
U_14247212,C_735050,1.0,辽宁对外经贸学院,2020-05-31 20:52:58,4,E,781,135,0.0,0.0,8.0,8.0,6.0,6.0,0.0
U_3805420,C_1017355,0.0,广州中医药大学,2020-04-17 17:15:16,3,D,423,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17894537,C_786631,1.0,北华航天工业学院,2020-04-22 10:38:17,0,A,186,154,5.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30560032,C_1829948,1.0,辽宁对外经贸学院,2020-06-16 14:56:18,4,E,781,61,1.0,0.0,4.0,4.0,2.0,2.0,0.0
U_30603536,C_1829948,1.0,辽宁对外经贸学院,2020-06-18 17:42:08,4,E,781,61,9.0,0.0,133.0,133.0,110.0,110.0,0.0
U_33713399,C_697076,1.0,辽宁对外经贸学院,2020-11-16 16:44:04,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13457472,C_1750793,0.0,北京体育大学,2020-06-16 19:02:32,0,A,159,17,5.0,0.0,20.0,20.0,19.0,38.0,0.0
U_13696538,C_1944729,1.0,辽宁对外经贸学院,2020-09-16 10:46:19,4,E,781,79,0.0,0.0,10.0,10.0,10.0,10.0,0.0
U_26336769,C_682157,2.0,宁波财经学院,2020-04-22 10:53:44,4,E,339,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33224462,C_697076,2.0,辽宁对外经贸学院,2020-11-23 16:23:58,4,E,781,121,0.0,0.0,95.0,95.0,83.0,99.0,0.0
U_20394522,C_801420,2.0,辽宁对外经贸学院,2020-09-01 09:37:12,4,E,781,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_15565460,C_1912004,2.0,辽宁对外经贸学院,2020-09-02 08:36:53,4,E,781,74,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_28356728,C_1750795,1.0,辽宁对外经贸学院,2020-06-13 15:03:22,4,E,781,18,0.0,0.0,3.0,3.0,3.0,6.0,0.0
U_33190065,C_735130,2.0,常德电,2020-09-27 10:39:55,4,E,395,137,0.0,0.0,12.0,12.0,11.0,11.0,0.0
U_12301657,C_801420,0.0,黄淮学院,2020-09-01 23:53:48,4,E,904,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_30613848,C_1829948,2.0,辽宁对外经贸学院,2020-06-19 12:53:47,4,E,781,61,25.0,0.0,56.0,56.0,43.0,43.0,0.0
U_29861388,C_756642,2.0,昆明理工大学,2020-05-08 16:55:44,0,A,476,149,0.0,0.0,10.0,10.0,10.0,12.0,0.0
U_5277652,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-19 18:48:03,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32423859,C_2027893,1.0,辽宁对外经贸学院,2020-10-16 11:36:33,4,E,781,84,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_8715661,C_1017355,2.0,广州中医药大学,2020-05-09 11:46:55,4,E,423,0,6.0,0.0,27.0,27.0,8.0,8.5,0.0
U_31111399,C_1808487,1.0,辽宁对外经贸学院,2020-08-04 15:44:10,4,E,781,55,0.0,0.0,3.0,3.0,1.0,2.0,0.0
U_24739020,C_674920,0.0,辽宁对外经贸学院,2020-07-31 09:46:42,4,E,781,87,0.0,0.0,10.0,10.0,4.0,4.0,0.0
U_5794897,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-10 18:03:51,4,E,822,57,4.0,0.0,47.0,47.0,46.0,46.0,0.0
U_30109890,C_735283,0.0,辽宁对外经贸学院,2020-05-21 19:15:37,4,E,781,143,0.0,0.0,8.0,8.0,4.0,5.0,0.0
U_4602373,C_735197,1.0,华南理工大学,2020-10-18 14:35:33,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19303581,C_1017355,1.0,广州中医药大学,2020-05-03 14:57:07,1,B,423,0,9.0,0.0,45.0,45.0,38.0,47.0,0.0
U_3097164,C_680979,2.0,西安交通大学,2020-07-20 10:38:28,4,E,715,100,1.0,0.0,40.0,40.0,29.0,36.0,0.0
U_17448192,C_948488,0.0,合肥工业大学,2020-03-06 10:28:31,1,B,248,172,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26102680,C_1017355,0.0,中国医科大学,2020-05-09 14:55:04,2,C,69,0,16.0,0.0,39.0,39.0,22.0,28.5,0.0
U_30839174,C_948488,0.0,华南理工大学,2020-07-04 09:40:15,3,D,211,172,0.0,0.0,90.0,90.0,24.0,24.0,0.0
U_15147082,C_1829948,2.0,北方民族大学,2020-06-04 18:02:51,2,C,190,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_31143322,C_1774985,1.0,辽宁对外经贸学院,2020-08-10 15:33:56,4,E,781,46,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_33415591,C_1912004,0.0,辽宁对外经贸学院,2020-09-22 23:44:56,4,E,781,74,0.0,0.0,3.0,3.0,3.0,3.0,0.0
U_34268587,C_697076,1.0,辽宁对外经贸学院,2020-12-01 12:45:16,4,E,781,121,0.0,0.0,112.0,112.0,92.0,109.0,0.0
U_33713555,C_697076,2.0,辽宁对外经贸学院,2020-11-22 17:37:04,4,E,781,121,0.0,0.0,76.0,76.0,43.0,46.0,0.0
U_33326631,C_735164,1.0,昆明理工大学,2020-11-23 11:17:02,0,A,476,138,0.0,0.0,156.0,189.0,138.0,186.0,0.0
U_5963581,C_735197,0.0,华南理工大学,2020-10-20 09:59:30,3,D,211,141,1.0,0.0,59.0,59.0,58.0,65.0,0.9916666666666668
U_29730650,C_948113,1.0,辽宁对外经贸学院,2020-04-29 20:32:59,4,E,781,166,0.0,0.0,35.0,35.0,30.0,32.0,0.0
U_11064867,C_676646,2.0,天津商业大学,2020-08-11 08:02:13,4,E,316,90,0.0,0.0,5.0,5.0,5.0,5.0,0.0
U_28984638,C_758928,0.0,辽宁对外经贸学院,2020-07-17 15:01:38,4,E,781,150,1.0,0.0,6.0,6.0,3.0,3.0,0.0
U_4154341,C_786631,0.0,西昌学院,2020-03-01 14:47:53,3,D,736,154,6.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30259834,C_697766,0.0,辽宁对外经贸学院,2020-05-28 17:58:08,4,E,781,128,0.0,0.0,10.0,10.0,3.0,3.0,0.0
U_989879,C_735164,1.0,昆明理工大学,2020-11-05 18:32:54,4,E,476,138,0.0,0.0,25.0,47.0,3.0,3.0,0.0
U_29688638,C_1714448,2.0,北京汽车技师学院,2020-04-27 18:23:31,4,E,174,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28158783,C_1736024,2.0,广州中医药大学,2020-05-13 22:25:33,4,E,423,14,0.0,0.0,4.0,5.0,4.0,6.0,0.0
U_33248691,C_697076,1.0,辽宁对外经贸学院,2020-11-16 19:10:33,4,E,781,121,0.0,0.0,110.0,110.0,101.0,122.0,0.0
U_30356610,C_1829948,1.0,中国医科大学,2020-06-04 18:25:39,2,C,69,61,27.0,0.0,260.0,260.0,117.0,117.0,0.0
U_2238857,C_854832,0.0,承德医学院,2020-06-20 08:20:30,4,E,455,161,0.0,0.0,4.0,4.0,3.0,4.0,0.0
U_30461203,C_1829948,0.0,昆明理工大学,2020-06-11 19:50:39,0,A,476,61,10.0,0.0,115.0,115.0,86.0,86.0,0.0
U_31147117,C_697076,2.0,辽宁对外经贸学院,2020-08-06 21:07:30,4,E,781,121,0.0,0.0,15.0,15.0,5.0,5.0,0.0
U_14749816,C_1918363,1.0,新乡医学院三全学院,2020-10-30 07:54:01,4,E,461,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6765416,C_1824911,1.0,重庆三峡医药高等专科学校,2020-06-06 00:12:10,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29822502,C_756642,2.0,辽宁对外经贸学院,2020-05-07 21:57:31,4,E,781,149,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_15206077,C_682392,1.0,陕西工业职业技术学院,2020-09-09 08:17:05,4,E,876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12205177,C_674920,2.0,西昌民族幼儿师范高等专科学校,2020-06-04 15:17:09,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31549586,C_1786221,0.0,辽宁对外经贸学院,2020-10-09 13:13:36,4,E,781,51,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_29861451,C_707079,1.0,辽宁对外经贸学院,2020-06-08 15:41:36,4,E,781,132,0.0,0.0,43.0,43.0,22.0,34.0,0.0
U_22493,C_1750793,0.0,北京体育大学,2020-06-13 21:49:34,0,A,159,17,8.0,0.0,20.0,20.0,17.0,34.0,0.0
U_23443003,C_948395,2.0,西安美术学院,2020-03-03 18:29:51,4,E,727,170,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7677197,C_936971,0.0,兰州文理学院,2020-08-20 08:23:32,4,E,137,162,0.0,0.0,14.0,14.0,11.0,15.0,0.0
U_30941615,C_801420,1.0,辽宁对外经贸学院,2020-08-05 17:31:11,4,E,781,155,1.0,0.0,4.0,4.0,0.0,0.0,0.0
U_14258430,C_735385,0.0,合肥工业大学,2020-05-16 07:43:09,4,E,248,146,0.0,0.0,34.0,34.0,29.0,29.0,0.0
U_33454942,C_697076,2.0,辽宁对外经贸学院,2020-11-23 13:30:22,0,A,781,121,0.0,0.0,14.0,14.0,10.0,11.0,0.0
U_33220966,C_697076,1.0,辽宁对外经贸学院,2020-10-08 18:31:50,0,A,781,121,0.0,0.0,302.0,302.0,302.0,387.0,0.0
U_15201678,C_735197,0.0,辽宁石油化工大学,2020-09-09 10:06:39,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7914884,C_735164,0.0,哈尔滨工程大学,2020-10-19 09:12:18,0,A,273,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14177025,C_735385,1.0,南京理工大学,2020-08-28 10:38:56,4,E,224,146,0.0,0.0,52.0,52.0,38.0,38.0,9.944444444444445
U_5076374,C_735197,0.0,华南理工大学,2020-09-07 10:06:11,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4659130,C_1410126,1.0,广州医科大学,2020-06-16 11:38:12,4,E,429,2,0.0,0.0,5.0,5.0,4.0,8.0,0.0
U_29777885,C_696596,1.0,辽宁对外经贸学院,2020-05-04 20:58:17,4,E,781,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20004260,C_948120,2.0,中国医科大学,2020-09-23 10:17:51,2,C,69,167,1.0,0.0,5.0,5.0,5.0,5.0,0.0
U_30288432,C_749807,0.0,辽宁对外经贸学院,2020-05-30 19:24:50,4,E,781,148,0.0,0.0,13.0,13.0,11.0,11.0,0.0
U_18185717,C_948113,2.0,西安思源学院,2020-02-20 14:14:42,0,A,721,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30574695,C_948436,0.0,辽宁对外经贸学院,2020-06-17 09:18:08,4,E,781,171,0.0,0.0,26.0,26.0,15.0,4.0,0.0
U_4685706,C_682392,0.0,陕西工业职业技术学院,2019-10-31 21:06:08,2,C,876,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30630209,C_735197,2.0,辽宁对外经贸学院,2020-10-05 21:27:19,4,E,781,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6984982,C_756642,2.0,辽宁对外经贸学院,2020-05-11 16:41:22,4,E,781,149,0.0,0.0,5.0,5.0,3.0,4.0,0.0
U_29323458,C_786631,2.0,辽宁对外经贸学院,2020-04-12 15:04:46,4,E,781,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_24598605,C_1017355,2.0,中国医科大学,2020-05-05 15:36:08,2,C,69,0,13.0,0.0,45.0,45.0,19.0,21.5,0.0
U_5832630,C_1824926,0.0,武汉职业技术学院,2020-07-07 17:10:44,1,B,511,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33366203,C_697076,2.0,辽宁对外经贸学院,2020-11-16 18:00:53,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6902254,C_756642,1.0,辽宁对外经贸学院,2020-05-11 16:27:35,4,E,781,149,0.0,0.0,5.0,5.0,2.0,3.0,0.0
U_11381734,C_676635,0.0,山东理工大学,2020-06-03 17:09:39,4,E,376,89,0.0,0.0,10.0,10.0,9.0,9.0,0.0
U_1960484,C_747056,0.0,广州大学,2020-05-06 15:47:02,4,E,430,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30651065,C_735283,0.0,辽宁对外经贸学院,2020-06-22 18:18:54,4,E,781,143,0.0,0.0,18.0,18.0,18.0,18.0,0.0
U_28108345,C_735164,2.0,昆明理工大学,2020-10-20 16:13:13,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,2.037777777777778
U_30459074,C_735283,1.0,辽宁对外经贸学院,2020-06-15 15:32:54,4,E,781,143,0.0,0.0,4.0,4.0,4.0,4.0,0.0
U_33246439,C_697076,2.0,辽宁对外经贸学院,2020-10-27 10:57:47,4,E,781,121,0.0,0.0,5.0,5.0,0.0,0.0,0.0
U_29275217,C_677087,1.0,昆明理工大学,2020-07-31 20:44:35,0,A,476,92,0.0,0.0,40.0,40.0,32.0,32.0,0.0
U_12984885,C_1829948,0.0,北方民族大学,2020-06-17 16:27:12,4,E,190,61,1.0,0.0,12.0,12.0,9.0,9.0,0.0
U_22254379,C_735115,1.0,昆明理工大学,2020-05-11 09:51:16,0,A,476,136,1.0,0.0,160.0,160.0,154.0,200.0,0.0
U_33320393,C_2059281,2.0,辽宁对外经贸学院,2020-09-21 22:56:56,4,E,781,85,0.0,0.0,9.0,9.0,6.0,10.0,0.941802777777778
U_9773743,C_948078,2.0,广东岭南职业技术学院,2020-05-20 19:06:10,4,E,403,164,9.0,0.0,7.0,7.0,0.0,0.0,0.0
U_33248620,C_697076,2.0,辽宁对外经贸学院,2020-11-16 19:15:07,4,E,781,121,0.0,0.0,121.0,121.0,109.0,130.0,0.0
U_31142118,C_1774985,2.0,辽宁对外经贸学院,2020-08-06 00:34:53,4,E,781,46,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_28437909,C_1017355,2.0,广州中医药大学,2020-03-07 22:12:29,1,B,423,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30640796,C_1750795,0.0,辽宁对外经贸学院,2020-06-25 10:53:04,4,E,781,18,1.0,0.0,60.0,60.0,53.0,107.0,0.0
U_14912295,C_674920,0.0,西昌名族幼儿师范高等专科学校,2020-06-08 17:38:59,4,E,734,87,1.0,0.0,120.0,120.0,119.0,122.0,0.0
U_22218603,C_735164,1.0,曲阜师范大学,2020-09-15 08:28:35,0,A,488,138,0.0,0.0,54.0,59.0,53.0,96.0,0.7180555555555556
U_33161490,C_735164,0.0,昆明理工大学,2020-11-08 21:03:45,0,A,476,138,0.0,0.0,20.0,22.0,20.0,34.0,0.0
U_6987820,C_756642,2.0,昆明理工大学,2020-05-11 16:55:01,0,A,476,149,0.0,0.0,5.0,5.0,5.0,7.0,0.0
